//X Y Z Scalar_field Scalar_field_#2 Scalar_field_#3 Scalar_field_#4 Scalar_field_#5 Scalar_field_#6 Scalar_field_#7 Scalar_field_#8 Scalar_field_#9 Scalar_field_#10 Scalar_field_#11 Scalar_field_#12 Scalar_field_#13
1551212.5046749114990234 -3941554.2597808837890625 4752477.2226104736328125 113.041564941406 145.801193237305 3.753727436066 156672.000000000000 51202.261718750000 0.006477959920 -25.567209243774 4.254769802094 315.017944335938 0.406574279070 -1.666393876076 48.480754852295 -68.517921447754
1551212.5319967269897461 -3941554.2282714843750000 4752477.2157897949218750 113.051506042480 145.764236450195 3.735829114914 107008.000000000000 51202.261718750000 0.006484909914 -25.599840164185 4.227922916412 315.017944335938 0.406580865383 -1.666390657425 48.480754852295 -68.517921447754
1551212.5589056015014648 -3941554.1975250244140625 4752477.2082214355468750 113.060531616211 145.727935791016 3.717721939087 38638.000000000000 51202.261718750000 0.006491589826 -25.631357192993 4.200823783875 315.017944335938 0.406587451696 -1.666387438774 48.480754852295 -68.517921447754
1551212.3467235565185547 -3941554.3038940429687500 4752477.4810333251953125 113.225440979004 145.964324951172 3.936094760895 13556.000000000000 51202.281250000000 0.006493629888 -25.583971023560 4.528241634369 315.019073486328 0.435164213181 -1.646368503571 48.480754852295 -68.517921447754
1551212.3528528213500977 -3941554.3092651367187500 4752477.4400024414062500 113.192825317383 145.960586547852 3.910176515579 62332.000000000000 51202.281250000000 0.006486860104 -25.562818527222 4.492153644562 315.019073486328 0.435169041157 -1.646363615990 48.480754852295 -68.517921447754
1551212.3577527999877930 -3941554.3147430419921875 4752477.4034423828125000 113.163436889648 145.958038330078 3.887368440628 118272.000000000000 51202.281250000000 0.006480670068 -25.543195724487 4.460437297821 315.019073486328 0.435173869133 -1.646358728409 48.480754852295 -68.517921447754
1551212.3680257797241211 -3941554.3148345947265625 4752477.3629913330078125 113.133735656738 145.948516845703 3.859627008438 155648.000000000000 51202.281250000000 0.006475300062 -25.528144836426 4.421501636505 315.019073486328 0.435178667307 -1.646353840828 48.480754852295 -68.517921447754
1551212.3783216476440430 -3941554.3128509521484375 4752477.3289947509765625 113.109748840332 145.938201904297 3.835453033447 177152.000000000000 51202.281250000000 0.006471300032 -25.517782211304 4.387461185455 315.019073486328 0.435183495283 -1.646348953247 48.480754852295 -68.517921447754
1551212.3915786743164063 -3941554.3057250976562500 4752477.2998199462890625 113.091751098633 145.923263549805 3.812425613403 188416.000000000000 51202.281250000000 0.006469230168 -25.514966964722 4.354748249054 315.019073486328 0.435188323259 -1.646344065666 48.480754852295 -68.517921447754
1551212.4077320098876953 -3941554.2935485839843750 4752477.2753295898437500 113.079566955566 145.903762817383 3.790496349335 191488.000000000000 51202.281250000000 0.006469029933 -25.519502639771 4.323301792145 315.019104003906 0.435193121433 -1.646339178085 48.480754852295 -68.517921447754
1551212.4257431030273438 -3941554.2781524658203125 4752477.2537994384765625 113.071090698242 145.881362915039 3.769256114960 187904.000000000000 51202.281250000000 0.006470030174 -25.528732299805 4.292646408081 315.019104003906 0.435197949409 -1.646334290504 48.480754852295 -68.517921447754
1551212.4462461471557617 -3941554.2584381103515625 4752477.2362365722656250 113.067558288574 145.855072021484 3.748922824860 178176.000000000000 51202.281250000000 0.006472629961 -25.544239044189 4.263028621674 315.019104003906 0.435202777386 -1.646329402924 48.480754852295 -68.517921447754
1551212.4699583053588867 -3941554.2331848144531250 4752477.2237243652343750 113.070358276367 145.823760986328 3.729737043381 155648.000000000000 51202.281250000000 0.006477289833 -25.567800521851 4.234718799591 315.019104003906 0.435207605362 -1.646324515343 48.480754852295 -68.517921447754
1551212.4963846206665039 -3941554.2032623291015625 4752477.2154541015625000 113.078468322754 145.788208007813 3.711493730545 110080.000000000000 51202.281250000000 0.006483660080 -25.598140716553 4.207476615906 315.019104003906 0.435212403536 -1.646319746971 48.480754852295 -68.517921447754
1551212.5233783721923828 -3941554.1723785400390625 4752477.2079620361328125 113.087615966797 145.751785278320 3.693399190903 42828.000000000000 51202.281250000000 0.006490389816 -25.629833221436 4.180392265320 315.019104003906 0.435217231512 -1.646314859390 48.480754852295 -68.517921447754
1551212.3392648696899414 -3941554.2634277343750000 4752477.4443206787109375 113.231353759766 145.956451416016 3.881829977036 18270.000000000000 51202.300781250000 0.006491910201 -25.588211059570 4.464253425598 315.034637451172 0.462704241276 -1.627334356308 48.480754852295 -68.517921447754
1551212.3471879959106445 -3941554.2656555175781250 4752477.4063262939453125 113.202438354492 145.949890136719 3.856678962708 67584.000000000000 51202.300781250000 0.006486339960 -25.571697235107 4.429044723511 315.034637451172 0.462707847357 -1.627330422401 48.480754852295 -68.517921447754
1551212.3550300598144531 -3941554.2680053710937500 4752477.3682708740234375 113.173423767090 145.943450927734 3.831544876099 114176.000000000000 51202.300781250000 0.006480750162 -25.555036544800 4.393866539001 315.034637451172 0.462711453438 -1.627326607704 48.480754852295 -68.517921447754
1551212.3649291992187500 -3941554.2667541503906250 4752477.3336181640625000 113.148612976074 145.933792114258 3.807229757309 140800.000000000000 51202.300781250000 0.006476500072 -25.543651580811 4.359643936157 315.034637451172 0.462715029716 -1.627322673798 48.480754852295 -68.517921447754
1551212.3796186447143555 -3941554.2591552734375000 4752477.3004150390625000 113.127861022949 145.917327880859 3.781239032745 157184.000000000000 51202.300781250000 0.006474030204 -25.539884567261 4.322724819183 315.034637451172 0.462718635798 -1.627318859100 48.480754852295 -68.517921447754
1551212.3930501937866211 -3941554.2497558593750000 4752477.2778167724609375 113.115753173828 145.901397705078 3.761780977249 162304.000000000000 51202.300781250000 0.006473409943 -25.542045593262 4.294885158539 315.034637451172 0.462722241879 -1.627314925194 48.480754852295 -68.517921447754
1551212.4137859344482422 -3941554.2316589355468750 4752477.2542877197265625 113.107078552246 145.875473022461 3.738038778305 156672.000000000000 51202.300781250000 0.006474830210 -25.553573608398 4.260557174683 315.034637451172 0.462725847960 -1.627311110497 48.480754852295 -68.517921447754
1551212.4331817626953125 -3941554.2119293212890625 4752477.2411651611328125 113.106811523438 145.850189208984 3.720751285553 143360.000000000000 51202.300781250000 0.006478040013 -25.570760726929 4.235208988190 315.034637451172 0.462729454041 -1.627307176590 48.480754852295 -68.517921447754
1551212.4595947265625000 -3941554.1840362548828125 4752477.2265472412109375 113.109313964844 145.815399169922 3.699020385742 107520.000000000000 51202.300781250000 0.006483090110 -25.596515655518 4.203177452087 315.034637451172 0.462733060122 -1.627303361893 48.480754852295 -68.517921447754
1551212.3347768783569336 -3941554.2095489501953125 4752477.3968505859375000 113.238647460938 145.940887451172 3.811968088150 25988.000000000000 51202.320312500000 0.006491099950 -25.599876403809 4.377323150635 315.023193359375 0.490947544575 -1.608845233917 48.480754852295 -68.517921447754
1551212.3456687927246094 -3941554.2066345214843750 4752477.3637237548828125 113.215736389160 145.929687500000 3.788002014160 65536.000000000000 51202.320312500000 0.006487470120 -25.590932846069 4.343479633331 315.023193359375 0.490952014923 -1.608841180801 48.480754852295 -68.517921447754
1551212.3570337295532227 -3941554.2028656005859375 4752477.3314056396484375 113.193817138672 145.917739868164 3.764241695404 95744.000000000000 51202.320312500000 0.006484180223 -25.583227157593 4.309880256653 315.023193359375 0.490956485271 -1.608837246895 48.480754852295 -68.517921447754
1551212.3723125457763672 -3941554.1922912597656250 4752477.3053741455078125 113.179740905762 145.899642944336 3.741943120956 108032.000000000000 51202.320312500000 0.006483410019 -25.585439682007 4.277972221375 315.023193359375 0.490960955620 -1.608833193779 48.480754852295 -68.517921447754
1551212.3908967971801758 -3941554.1759948730468750 4752477.2846221923828125 113.172248840332 145.876388549805 3.720853328705 100352.000000000000 51202.320312500000 0.006484759971 -25.595996856689 4.247457027435 315.023193359375 0.490965425968 -1.608829259872 48.480754852295 -68.517921447754
1551212.4125289916992188 -3941554.1544036865234375 4752477.2686614990234375 113.170776367188 145.848342895508 3.700851440430 71168.000000000000 51202.320312500000 0.006488060113 -25.614213943481 4.218189239502 315.023193359375 0.490969896317 -1.608825325966 48.480754852295 -68.517921447754
